,Pclass,Sex_cat,Age,SibSp,Parch,Embarked_cat,PassengerId
226,0.873481905063612,0.7559289460184545,-0.5762596045293935,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1118
227,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1119
228,0.873481905063612,0.7559289460184545,0.8104927960642521,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1120
229,-0.3158191904301659,0.7559289460184545,0.4538993216258861,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1121
230,-0.3158191904301659,0.7559289460184545,-1.2894465534061255,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1122
231,-1.5051202859239436,-1.3228756555322954,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1123
232,0.873481905063612,0.7559289460184545,-0.7347455931686673,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1124
233,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1125
234,-1.5051202859239436,0.7559289460184545,0.6916283045847967,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1126
235,0.873481905063612,0.7559289460184545,-0.8139885874883042,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1127
236,-1.5051202859239436,0.7559289460184545,2.6727031625757185,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1128
237,0.873481905063612,0.7559289460184545,-0.8139885874883042,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1129
238,-0.3158191904301659,-1.3228756555322954,-0.9724745761275779,0.6169923733676517,0.6198958305865556,0.7007668904207107,1130
239,-1.5051202859239436,-1.3228756555322954,1.4048152534615288,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1131
240,-1.5051202859239436,-1.3228756555322954,1.959516213698987,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1132
241,-0.3158191904301659,-1.3228756555322954,1.1670862705026182,-0.49947001653571804,1.640039362811675,0.7007668904207107,1133
242,-1.5051202859239436,0.7559289460184545,1.1670862705026182,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1134
243,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1135
244,0.873481905063612,0.7559289460184545,-0.00016303582563334697,0.6169923733676517,1.640039362811675,0.7007668904207107,1136
245,-1.5051202859239436,0.7559289460184545,0.8501142932240705,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1137
246,-0.3158191904301659,-1.3228756555322954,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1138
247,-0.3158191904301659,0.7559289460184545,0.9293572875437074,0.6169923733676517,0.6198958305865556,0.7007668904207107,1139
248,-0.3158191904301659,-1.3228756555322954,-0.10080163861157217,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1140
249,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1141
250,-0.3158191904301659,-1.3228756555322954,-2.325944919106976,0.6169923733676517,1.640039362811675,0.7007668904207107,1142
251,0.873481905063612,0.7559289460184545,-0.8139885874883042,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1143
252,-1.5051202859239436,0.7559289460184545,-0.2592876272508459,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1144
253,0.873481905063612,0.7559289460184545,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1145
254,0.873481905063612,0.7559289460184545,0.17654884150715694,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1146
255,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1147
256,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1148
257,0.873481905063612,0.7559289460184545,-0.18004463293120906,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1149
258,-0.3158191904301659,-1.3228756555322954,-0.893231581807941,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1150
259,0.873481905063612,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1151
260,0.873481905063612,0.7559289460184545,0.49352081878570453,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1152
261,0.873481905063612,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1153
262,-0.3158191904301659,-1.3228756555322954,-0.10080163861157217,-0.49947001653571804,1.640039362811675,0.7007668904207107,1154
263,0.873481905063612,-1.3228756555322954,-2.319605479561405,0.6169923733676517,0.6198958305865556,0.7007668904207107,1155
264,-0.3158191904301659,0.7559289460184545,-0.021558644291935273,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1156
265,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1157
266,-1.5051202859239436,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1158
267,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1159
268,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1160
269,0.873481905063612,0.7559289460184545,-1.0517175704472148,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1161
270,-1.5051202859239436,0.7559289460184545,1.246329264822255,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1162
271,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1163
272,-1.5051202859239436,-1.3228756555322954,-0.33853062157048286,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1164
273,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,0.6169923733676517,-0.40024770163856355,-0.4709153503627178,1165
274,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1166
275,-0.3158191904301659,-1.3228756555322954,-0.8139885874883042,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1167
276,-0.3158191904301659,0.7559289460184545,-0.18004463293120906,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1168
277,-0.3158191904301659,0.7559289460184545,0.7708712989044336,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1169
278,-0.3158191904301659,0.7559289460184545,-0.021558644291935273,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1170
279,-0.3158191904301659,0.7559289460184545,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1171
280,0.873481905063612,-1.3228756555322954,-0.5762596045293935,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1172
281,0.873481905063612,0.7559289460184545,-2.3394162281413142,0.6169923733676517,0.6198958305865556,0.7007668904207107,1173
282,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1174
283,0.873481905063612,-1.3228756555322954,-1.6856615250043099,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1175
284,0.873481905063612,-1.3228756555322954,-2.2403624852417683,0.6169923733676517,0.6198958305865556,0.7007668904207107,1176
285,0.873481905063612,0.7559289460184545,0.4538993216258861,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1177
286,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1178
287,-1.5051202859239436,0.7559289460184545,-0.4970166102097566,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1179
288,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1180
289,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1181
290,-1.5051202859239436,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1182
291,0.873481905063612,-1.3228756555322954,-0.021558644291935273,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1183
292,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1184
293,-1.5051202859239436,0.7559289460184545,1.8010302250597132,0.6169923733676517,0.6198958305865556,0.7007668904207107,1185
294,0.873481905063612,0.7559289460184545,0.4538993216258861,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1186
295,0.873481905063612,0.7559289460184545,-0.33853062157048286,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1187
296,-0.3158191904301659,-1.3228756555322954,-2.319605479561405,0.6169923733676517,1.640039362811675,-1.6425975911461463,1188
297,0.873481905063612,0.7559289460184545,-0.00016303582563334697,1.7334547632710213,-0.40024770163856355,-1.6425975911461463,1189
298,-1.5051202859239436,0.7559289460184545,-0.021558644291935273,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1190
299,0.873481905063612,0.7559289460184545,-0.10080163861157217,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1191
300,0.873481905063612,0.7559289460184545,0.1369273443473385,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1192
301,-0.3158191904301659,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1193
302,-0.3158191904301659,0.7559289460184545,1.0086002818633444,-0.49947001653571804,0.6198958305865556,0.7007668904207107,1194
303,0.873481905063612,0.7559289460184545,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1195
304,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1196
305,-1.5051202859239436,-1.3228756555322954,2.6727031625757185,0.6169923733676517,0.6198958305865556,0.7007668904207107,1197
306,-1.5051202859239436,0.7559289460184545,-0.021558644291935273,0.6169923733676517,1.640039362811675,0.7007668904207107,1198
307,0.873481905063612,0.7559289460184545,-2.3330767885957435,-0.49947001653571804,0.6198958305865556,0.7007668904207107,1199
308,-1.5051202859239436,0.7559289460184545,1.959516213698987,0.6169923733676517,0.6198958305865556,0.7007668904207107,1200
309,0.873481905063612,-1.3228756555322954,1.1670862705026182,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1201
310,0.873481905063612,0.7559289460184545,-0.9724745761275779,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1202
311,0.873481905063612,0.7559289460184545,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1203
312,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1204
313,0.873481905063612,-1.3228756555322954,0.533142315945523,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1205
314,-1.5051202859239436,-1.3228756555322954,1.959516213698987,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1206
315,0.873481905063612,-1.3228756555322954,-1.0517175704472148,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1207
316,-1.5051202859239436,0.7559289460184545,2.1180022023382605,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1208
317,-0.3158191904301659,0.7559289460184545,-0.893231581807941,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1209
318,0.873481905063612,0.7559289460184545,-0.2592876272508459,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1210
319,-0.3158191904301659,0.7559289460184545,-0.6555025988490304,1.7334547632710213,-0.40024770163856355,0.7007668904207107,1211
320,0.873481905063612,0.7559289460184545,-0.33853062157048286,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1212
321,0.873481905063612,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1213
322,-0.3158191904301659,0.7559289460184545,-0.33853062157048286,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1214
323,-1.5051202859239436,0.7559289460184545,0.2161703386669754,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1215
324,-1.5051202859239436,-1.3228756555322954,0.6916283045847967,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1216
325,0.873481905063612,0.7559289460184545,-0.5762596045293935,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1217
326,-0.3158191904301659,-1.3228756555322954,-1.4479325420453992,1.7334547632710213,0.6198958305865556,0.7007668904207107,1218
327,-1.5051202859239436,0.7559289460184545,1.246329264822255,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1219
328,-0.3158191904301659,0.7559289460184545,-0.10080163861157217,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1220
329,-0.3158191904301659,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1221
330,-0.3158191904301659,-1.3228756555322954,1.4048152534615288,-0.49947001653571804,1.640039362811675,0.7007668904207107,1222
331,-1.5051202859239436,0.7559289460184545,0.6916283045847967,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1223
332,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1224
333,0.873481905063612,-1.3228756555322954,-0.893231581807941,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1225
334,0.873481905063612,0.7559289460184545,-0.2592876272508459,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1226
335,-1.5051202859239436,0.7559289460184545,-0.021558644291935273,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1227
336,-0.3158191904301659,0.7559289460184545,0.1369273443473385,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1228
337,0.873481905063612,0.7559289460184545,0.6916283045847967,-0.49947001653571804,1.640039362811675,-1.6425975911461463,1229
338,-0.3158191904301659,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1230
339,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1231
340,-0.3158191904301659,0.7559289460184545,-0.9724745761275779,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1232
341,0.873481905063612,0.7559289460184545,0.1369273443473385,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1233
342,0.873481905063612,0.7559289460184545,-0.00016303582563334697,0.6169923733676517,8.781044088387508,0.7007668904207107,1234
343,-1.5051202859239436,-1.3228756555322954,2.1972451966578976,-0.49947001653571804,0.6198958305865556,-1.6425975911461463,1235
344,0.873481905063612,0.7559289460184545,-0.00016303582563334697,0.6169923733676517,0.6198958305865556,0.7007668904207107,1236
345,0.873481905063612,-1.3228756555322954,-1.1309605647668517,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1237
346,-0.3158191904301659,0.7559289460184545,-0.33853062157048286,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1238
347,0.873481905063612,-1.3228756555322954,0.6123853102651599,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1239
348,-0.3158191904301659,0.7559289460184545,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1240
349,-0.3158191904301659,-1.3228756555322954,0.057684350027701614,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1241
350,-1.5051202859239436,-1.3228756555322954,1.1670862705026182,-0.49947001653571804,0.6198958305865556,-1.6425975911461463,1242
351,-0.3158191904301659,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1243
352,-0.3158191904301659,0.7559289460184545,-0.9724745761275779,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1244
353,-0.3158191904301659,0.7559289460184545,1.4840582477811657,0.6169923733676517,1.640039362811675,0.7007668904207107,1245
354,0.873481905063612,-1.3228756555322954,-2.3853771648467035,0.6169923733676517,1.640039362811675,0.7007668904207107,1246
355,-1.5051202859239436,0.7559289460184545,1.5633012421008026,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1247
356,-1.5051202859239436,-1.3228756555322954,2.2764881909775347,1.7334547632710213,-0.40024770163856355,0.7007668904207107,1248
357,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1249
358,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1250
359,0.873481905063612,-1.3228756555322954,-0.021558644291935273,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1251
360,0.873481905063612,0.7559289460184545,-1.2498250562463071,8.43222910269124,1.640039362811675,0.7007668904207107,1252
361,-0.3158191904301659,-1.3228756555322954,-0.4970166102097566,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1253
362,-0.3158191904301659,-1.3228756555322954,0.057684350027701614,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1254
363,0.873481905063612,0.7559289460184545,-0.2592876272508459,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1255
364,-1.5051202859239436,-1.3228756555322954,-0.41777361589011974,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1256
365,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,0.6169923733676517,8.781044088387508,0.7007668904207107,1257
366,0.873481905063612,0.7559289460184545,-0.00016303582563334697,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1258
367,0.873481905063612,-1.3228756555322954,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1259
368,-1.5051202859239436,-1.3228756555322954,1.1670862705026182,-0.49947001653571804,0.6198958305865556,-1.6425975911461463,1260
369,-0.3158191904301659,0.7559289460184545,-0.10080163861157217,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1261
370,-0.3158191904301659,0.7559289460184545,-0.7347455931686673,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1262
371,-1.5051202859239436,-1.3228756555322954,0.057684350027701614,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1263
372,-1.5051202859239436,0.7559289460184545,1.4840582477811657,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1264
373,-0.3158191904301659,0.7559289460184545,1.0878432761829813,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1265
374,-1.5051202859239436,-1.3228756555322954,1.88027321937935,0.6169923733676517,0.6198958305865556,0.7007668904207107,1266
375,-1.5051202859239436,-1.3228756555322954,1.1670862705026182,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1267
376,0.873481905063612,-1.3228756555322954,-0.6555025988490304,1.7334547632710213,-0.40024770163856355,0.7007668904207107,1268
377,-0.3158191904301659,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1269
378,-1.5051202859239436,0.7559289460184545,1.959516213698987,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1270
379,0.873481905063612,0.7559289460184545,-2.0026335022828574,3.966379543077761,1.640039362811675,0.7007668904207107,1271
380,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1272
381,0.873481905063612,0.7559289460184545,-0.33853062157048286,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1273
382,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1274
383,0.873481905063612,-1.3228756555322954,-0.893231581807941,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1275
384,-0.3158191904301659,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1276
385,-0.3158191904301659,-1.3228756555322954,-0.4970166102097566,0.6169923733676517,1.640039362811675,0.7007668904207107,1277
386,0.873481905063612,0.7559289460184545,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1278
387,-0.3158191904301659,0.7559289460184545,2.1180022023382605,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1279
388,0.873481905063612,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1280
389,0.873481905063612,0.7559289460184545,-1.9233905079632205,2.8499171531743914,0.6198958305865556,0.7007668904207107,1281
390,-1.5051202859239436,0.7559289460184545,-0.5762596045293935,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1282
391,-1.5051202859239436,-1.3228756555322954,1.6425442364204395,-0.49947001653571804,0.6198958305865556,0.7007668904207107,1283
392,0.873481905063612,0.7559289460184545,-1.3686895477257623,-0.49947001653571804,1.640039362811675,0.7007668904207107,1284
393,-0.3158191904301659,0.7559289460184545,1.325572259141892,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1285
394,0.873481905063612,0.7559289460184545,-0.10080163861157217,2.8499171531743914,0.6198958305865556,0.7007668904207107,1286
395,-1.5051202859239436,-1.3228756555322954,-0.9724745761275779,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1287
396,0.873481905063612,0.7559289460184545,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1288
397,-1.5051202859239436,-1.3228756555322954,1.4048152534615288,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1289
398,0.873481905063612,0.7559289460184545,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1290
399,0.873481905063612,0.7559289460184545,0.057684350027701614,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1291
400,-1.5051202859239436,-1.3228756555322954,-0.021558644291935273,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1292
401,-0.3158191904301659,0.7559289460184545,0.6123853102651599,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1293
402,-1.5051202859239436,-1.3228756555322954,-0.6555025988490304,-0.49947001653571804,0.6198958305865556,-1.6425975911461463,1294
403,-1.5051202859239436,0.7559289460184545,-1.0517175704472148,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1295
404,-1.5051202859239436,0.7559289460184545,1.0086002818633444,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1296
405,-0.3158191904301659,0.7559289460184545,-0.8139885874883042,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1297
406,-0.3158191904301659,0.7559289460184545,-0.5762596045293935,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1298
407,-1.5051202859239436,0.7559289460184545,1.5633012421008026,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1299
408,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1300
409,0.873481905063612,-1.3228756555322954,-2.161119490922131,0.6169923733676517,0.6198958305865556,0.7007668904207107,1301
410,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1302
411,-1.5051202859239436,-1.3228756555322954,0.533142315945523,0.6169923733676517,-0.40024770163856355,-0.4709153503627178,1303
412,0.873481905063612,-1.3228756555322954,-0.18004463293120906,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1304
413,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1305
414,-1.5051202859239436,-1.3228756555322954,0.6916283045847967,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1306
415,0.873481905063612,0.7559289460184545,0.6520068074249783,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1307
416,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1308
417,0.873481905063612,0.7559289460184545,-0.00016303582563334697,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1309
